MLS,Bedrooms,Age,Square_Footage,Acres,Full_Baths,Half_Baths,Population Density,Median Home Value,Water_Land_Percent,Median Household Income,Years_since,CDOM,rf_prediction,knr_prediction,combined_prediction,rf_test,knr_test,combined_test,rf_off,knr_off,combined_off,Price
18082448.0,3.0,51.0,1742.0,0.207,2.0,1.0,2090.0,201200.0,8.285714285714285,63921.0,9,49.0,220982.58022486776,214849.407580192,217915.99390252988,0,0,0,0.5032828586725698,0.461560595783619,0.48242172722809445,147000.0
13049938.0,4.0,52.0,2456.0,0.574,2.0,1.0,1955.0,211300.0,1.9320453031312457,73440.0,4,81.0,253415.01567460323,276463.779205942,264939.3974402726,0,0,0,0.07836176882809885,0.1764416136423064,0.12740169123520262,235000.0
19013544.0,4.0,35.0,1240.0,0.193,2.0,0.0,2523.0,198000.0,9.37799043062201,65861.0,10,51.0,203906.36560150376,158247.20666593613,181076.78613371996,0,0,0,0.07982415848054443,0.2858719435639968,0.18284805102227056,221595.0
14027504.0,3.0,13.0,1465.0,0.18,2.0,0.0,1585.0,153200.0,2.409638554216868,61300.0,5,8.0,175513.7066332687,198093.34615721286,186803.5263952408,0,1,1,0.0858661112850588,0.0317361779021503,0.027064966691454174,192000.0
14003851.0,4.0,39.0,3100.0,0.81,2.0,1.0,1955.0,211300.0,1.9320453031312457,73440.0,5,115.0,367822.39404761896,373119.0030828617,370470.69856524037,0,0,0,0.6719199729437225,0.6959954685584624,0.6839577207510926,220000.0
12011045.0,2.0,70.0,1156.0,0.3670000000000001,1.0,0.0,2719.0,255400.0,0.4943502824858758,80682.0,3,121.0,138861.41607142863,176493.96972433734,157677.69289788298,0,0,0,1.3535833232445529,1.9914232156667346,1.6725032694556439,59000.0
18069881.0,3.0,59.0,1803.0,0.295,3.0,0.0,2090.0,201200.0,8.285714285714285,63921.0,9,5.0,259705.39427437648,241876.3883918294,250790.89133310295,1,1,1,0.038821577097505916,0.032494446432682456,0.0031635653324117883,250000.0
19046050.0,3.0,59.0,988.0,0.229,1.0,1.0,2090.0,201200.0,8.285714285714285,63921.0,10,31.0,177309.20793650794,175212.47645953918,176260.84219802357,1,1,1,0.014948844797178108,0.026597353002560137,0.02077309889986904,180000.0
20069884.0,5.0,83.0,3319.0,0.41,3.0,2.0,3705.0,80500.0,0.0,33704.0,11,6.0,316433.99571428564,319788.1315148852,318111.06361458544,0,0,0,0.11856825706327119,0.10922526040421958,0.1138967587337453,359000.0
20006603.0,2.0,84.0,999.0,0.172,1.0,0.0,4048.0,216200.0,0.0,68348.0,11,1.0,183604.8540295522,172048.1498072726,177826.5019184124,0,0,0,0.4355344333819562,0.3451770899708569,0.3903557616764065,127900.0
17020018.0,3.0,45.0,1084.0,0.09,2.0,0.0,2580.0,226000.0,1.834862385321101,82449.0,8,1.0,170586.15033577534,207073.26478282147,188829.7075592984,0,0,0,0.17645620921224373,0.42809148126083774,0.3022738452365407,145000.0
17086601.0,3.0,120.0,1376.0,0.1,2.0,0.0,4910.0,142400.0,0.0,36210.0,9,102.0,189359.17205403282,193848.52179275276,191603.8469233928,0,0,0,0.18349482533770514,0.21155326120470472,0.19752404327120493,160000.0
18008496.0,5.0,105.0,2107.0,0.207,1.0,0.0,3889.0,230000.0,0.0,62593.0,9,53.0,257656.37075036074,293372.91723275103,275514.6439915559,0,0,1,0.05620377014519874,0.07462607044963748,0.009211150152219422,273000.0
20059201.0,2.0,83.0,1164.0,0.131,1.0,1.0,4910.0,142400.0,0.0,36210.0,11,5.0,203147.73531746035,195161.3228817364,199154.52909959838,0,0,0,0.25586910140124414,0.2851233594075589,0.2704962304044015,273000.0
14051929.0,2.0,91.0,972.0,0.16,1.0,1.0,4048.0,216200.0,0.0,68348.0,6,79.0,132967.81230158728,121593.6953720961,127280.7538368417,1,0,0,0.02587683295540451,0.10920369690772086,0.06754026493156264,136500.0
15026884.0,3.0,79.0,1890.0,0.121,2.0,1.0,6647.0,559500.0,0.0,86031.0,6,7.0,432067.4192717087,398607.4895088536,415337.4543902811,0,0,0,0.273836270131582,0.3300714462036074,0.3019538581675948,595000.0
20067010.0,3.0,53.0,1212.0,0.2718,2.0,0.0,3285.0,111100.0,7.634628493524199,55260.0,11,16.0,118419.02430555555,115126.08470536521,116772.55450546037,0,0,0,0.21053983796296302,0.2324927686308986,0.22151630329693087,150000.0
18093398.0,2.0,94.0,1161.0,0.193,1.0,0.0,4910.0,142400.0,0.0,36210.0,10,52.0,156454.28716043802,165486.062994341,160970.17507738952,1,0,1,0.006639446600393525,0.050705161868831665,0.022032857634219163,157500.0
20059363.0,4.0,115.0,2331.0,0.53,3.0,0.0,3479.0,117000.0,0.16181229773462785,51707.0,11,3.0,181883.39317460323,174614.2893135307,178248.84124406695,1,1,1,0.048319269017886066,0.006422416792684121,0.02737084290528501,173500.0
12026959.0,4.0,57.0,1936.0,0.47,3.0,0.0,3479.0,117000.0,0.16181229773462785,51707.0,3,86.0,118197.53432178931,140994.90757576714,129596.22094877822,0,0,0,0.07452303928899372,0.2817718870524285,0.17814746317071112,110000.0
18016616.0,4.0,33.0,2984.0,0.54,2.0,1.0,511.0,531900.0,5.384393895767349,163413.0,9,35.0,502314.4947691198,541732.6664904567,522023.5806297882,1,0,1,0.020829444894503366,0.05600909647262509,0.01758982578906086,513000.0
90063575.0,2.0,76.0,1056.0,0.08800000000000001,1.0,0.0,4048.0,216200.0,0.0,68348.0,1,70.0,137635.7435064935,148162.93806897275,142899.34078773315,1,0,1,0.016887546382189197,0.05830670049266254,0.020709577055236773,140000.0
18052239.0,3.0,56.0,1825.0,0.22,2.0,0.0,3479.0,117000.0,0.16181229773462785,51707.0,9,10.0,153381.07922619052,124620.91133604335,139000.99528111692,0,0,0,0.17091308526383506,0.3263734522376035,0.24864326875071935,185000.0
13012981.0,3.0,97.0,1942.0,0.19,2.0,1.0,6647.0,559500.0,0.0,86031.0,4,160.0,398834.30013227527,382277.0621750659,390555.6811536706,1,1,1,0.049563947716513866,0.00599226888175242,0.02777810829913314,380000.0
19069380.0,3.0,68.0,1208.0,0.172,1.0,0.0,4105.0,92800.0,0.2267573696145125,41771.0,10,5.0,104968.97023809524,101477.67678826275,103223.323513179,0,0,0,0.31375432087728705,0.2700585330195588,0.291906426948423,79900.0
19058714.0,5.0,65.0,3593.0,0.7,3.0,2.0,1190.0,656800.0,0.0,118816.0,10,37.0,652406.7630952379,669614.1026292151,661010.4328622265,0,0,0,0.1755076812526809,0.2065118966292164,0.19100978894094867,555000.0
15004359.0,3.0,46.0,1436.0,0.2,2.0,0.0,2580.0,226000.0,1.834862385321101,82449.0,6,0.0,191175.45346690342,214565.042922893,202870.2481948982,1,0,0,0.04753673132549818,0.17569886533092047,0.11161779832820924,182500.0
10065702.0,4.0,49.0,4040.0,1.43,2.0,1.0,1457.0,373700.0,0.0,102708.0,2,708.0,492168.5410714287,619155.640748762,555662.0909100953,1,0,0,0.0008758808943794468,0.25691360281924874,0.12801886096243453,492600.0
20007580.0,3.0,58.0,950.0,0.157,1.0,0.0,4589.0,77100.0,0.0,31051.0,11,38.0,76504.04139302966,71070.51958808834,73787.280490559,0,0,0,0.18526047504760743,0.24312545699586433,0.21419296602173588,93900.0
18049941.0,2.0,70.0,927.0,0.172,1.0,0.0,3754.0,185800.0,0.0,68367.0,9,3.0,199744.27254464285,198591.39728677343,199167.83491570814,0,0,0,0.10355951682123123,0.09719004025841672,0.10037477853982398,181000.0
17075262.0,4.0,48.0,3019.0,0.623,4.0,0.0,1457.0,373700.0,0.0,102708.0,8,1.0,572799.4979365079,582228.5951895745,577514.0465630412,0,0,0,0.5171487165580928,0.5421231497538724,0.5296359331559825,377550.0
15008950.0,2.0,54.0,1352.0,0.318,2.0,0.0,3479.0,117000.0,0.16181229773462785,51707.0,6,54.0,89230.71505982782,99892.53138670763,94561.62322326773,0,0,0,0.622376637451415,0.8162278433946842,0.7193022404230496,55000.0
11022848.0,4.0,33.0,2066.0,0.425,4.0,0.0,2118.0,317900.0,1.3789581205311543,93110.0,2,101.0,300217.19931780855,275522.87655870867,287870.0379382586,0,1,0,0.11604906809594258,0.024248611742411403,0.07014883991917699,269000.0
17054229.0,4.0,94.0,1912.0,0.224,2.0,1.0,2719.0,255400.0,0.4943502824858758,80682.0,8,116.0,338488.20364774106,278921.31363527,308704.7586415055,1,0,0,0.03289084672073983,0.20308196104208573,0.11798640388141286,350000.0
19036059.0,3.0,29.0,1100.0,3.0,2.0,0.0,330.0,372200.0,0.2866698518872432,106513.0,10,1.0,266715.968015873,188202.8089764707,227459.38849617186,0,0,1,0.19069628578514727,0.15980888849789868,0.015443698643624364,224000.0
18088906.0,3.0,34.0,1140.0,0.25,2.0,0.0,2523.0,198000.0,9.37799043062201,65861.0,9,21.0,188121.6993386243,174864.8134627573,181493.25640069082,1,0,1,0.0006473369075761281,0.0698680134959718,0.03461033829419776,188000.0
15028604.0,4.0,19.0,2110.0,0.21,2.0,1.0,1877.0,275400.0,0.0,108655.0,6,1.0,282241.3519544998,286940.7365530956,284591.0442537977,0,0,0,0.12941717468787428,0.14822223510642485,0.13881970489714957,249900.0
14049156.0,4.0,51.0,1552.0,0.243,2.0,0.0,3479.0,117000.0,0.16181229773462785,51707.0,5,27.0,87629.81724996657,91412.99010904382,89521.4036795052,0,0,0,0.5932694045448467,0.6620543656189786,0.6276618850819127,55000.0
20002059.0,4.0,44.0,1542.0,0.256,2.0,2.0,948.0,170700.0,12.386545648691936,72231.0,11,5.0,171777.3080753968,144984.87547083673,158381.0917731168,0,0,0,0.18201281868858663,0.30959583109125366,0.24580432488992007,210000.0
11038283.0,3.0,54.0,1144.0,0.17800000000000002,2.0,0.0,3479.0,117000.0,0.16181229773462785,51707.0,2,43.0,74834.97935425687,83244.95198956042,79039.96567190863,0,0,0,0.19962588925928484,0.10967965786566398,0.1546527735624745,93500.0
16010516.0,3.0,19.0,1565.0,0.18,3.0,0.0,346.0,233300.0,2.900725181295323,86412.0,7,40.0,240443.33887021468,211950.21359277808,226196.77623149636,0,0,1,0.06863706164539857,0.057999050698764106,0.005319005473317165,225000.0
13051093.0,2.0,71.0,1084.0,0.171,2.0,0.0,3927.0,147400.0,0.1592356687898089,52877.0,4,89.0,114451.99517212149,109505.68523738519,111978.84020475333,1,1,1,0.041419428317756954,0.0035879414250665417,0.01891574344634514,109900.0
14006021.0,3.0,52.0,1762.0,0.193,2.0,1.0,2719.0,255400.0,0.4943502824858758,80682.0,5,57.0,268832.0648565031,310019.50912930275,289425.7869929029,0,0,0,0.562977121258739,0.8024390065657137,0.6827080639122263,172000.0
15023958.0,3.0,92.0,1700.0,0.111,3.0,0.0,3889.0,230000.0,0.0,62593.0,6,90.0,240325.02924603169,249297.6750952874,244811.35217065955,0,0,0,0.2324360474155471,0.2784496158732688,0.25544283164440795,195000.0
20049680.0,3.0,11.0,2400.0,0.15,4.0,0.0,2118.0,317900.0,1.3789581205311543,93110.0,11,99.0,534928.0121031747,357741.2929872955,446334.6525452351,0,0,0,0.2570444276344796,0.5031370930732008,0.3800907603538401,720000.0
19085086.0,4.0,22.0,2072.0,0.46,2.0,1.0,2580.0,226000.0,1.834862385321101,82449.0,10,4.0,349588.42003968253,298792.8522074907,324190.6361235866,0,1,0,0.13502733779117707,0.02989333698866653,0.05256700040125526,308000.0
13065351.0,2.0,64.0,1109.0,0.208,2.0,0.0,3285.0,111100.0,7.634628493524199,55260.0,5,109.0,78105.1348051948,97623.51379910493,87864.32430214986,1,0,0,0.03450509675754703,0.29302667283582684,0.16376588479668694,75500.0
18054963.0,3.0,65.0,1769.0,2.0,2.0,0.0,1609.0,106400.0,0.574712643678161,42648.0,9,15.0,150811.6313492064,136524.12194291817,143667.8766460623,0,0,0,0.37226234166702826,0.24225770648697148,0.307260024077,109900.0
17089395.0,4.0,60.0,1339.0,0.14,3.0,0.0,1100.0,104600.0,10.414394765539805,33691.0,8,11.0,88550.07015873019,102319.77859967694,95434.92437920356,0,0,0,0.45354678527134257,0.6795761424766404,0.5665614638739914,60920.0
15059723.0,5.0,50.0,2326.0,1.03,2.0,1.0,948.0,170700.0,12.386545648691936,72231.0,6,73.0,167351.85845543345,204703.8499446615,186027.85420004747,1,0,0,0.02043816131361861,0.24819420697964323,0.1343161841466309,164000.0
19018286.0,3.0,31.0,1722.0,0.15,2.0,1.0,2090.0,201200.0,8.285714285714285,63921.0,10,3.0,257999.08382034636,263489.1628504028,260744.12333537458,1,1,1,0.01275400910832724,0.03430485907910822,0.023529434093717674,254750.0
13037176.0,4.0,48.0,2240.0,0.398,2.0,2.0,2520.0,249400.0,0.0,85133.0,4,3.0,263140.4948313492,298418.1654589395,280779.33014514437,1,0,1,0.025044480061692565,0.10566196909573733,0.04030874451702249,269900.0
20056126.0,3.0,60.0,1500.0,0.294,2.0,0.0,1205.0,491000.0,0.0,132500.0,11,98.0,315591.3611111112,268292.2721490084,291941.8166300598,0,1,0,0.16239912011458998,0.011814835546930358,0.07529214228382981,271500.0
19017543.0,3.0,61.0,960.0,0.214,2.0,0.0,3253.0,185800.0,0.0,64436.0,10,5.0,204071.5834682539,161815.32278344437,182943.45312584913,1,0,0,0.04118154830741785,0.17441161845181444,0.0666150350721983,196000.0
18076629.0,4.0,21.0,3042.0,0.22,4.0,1.0,2118.0,317900.0,1.3789581205311543,93110.0,9,39.0,546512.5134920637,559431.5713484888,552972.0424202762,0,0,0,0.15055265998329206,0.1777506765231343,0.16415166825321306,475000.0
11044296.0,3.0,65.0,1710.0,0.209,2.0,0.0,3253.0,185800.0,0.0,64436.0,3,95.0,180149.70220771834,233487.24426310876,206818.47323541355,0,0,0,0.17552823626569877,0.5235709250447553,0.34954958065522707,153250.0
11034521.0,3.0,81.0,1855.0,0.114,1.0,1.0,5973.0,209200.0,0.0,55976.0,3,226.0,254456.3792735043,261925.19190745294,258190.78559047863,1,1,1,0.007748036726749742,0.03732749270278393,0.022537764714766838,252500.0
18040430.0,3.0,58.0,1652.0,0.265,2.0,1.0,2090.0,201200.0,8.285714285714285,63921.0,9,60.0,224018.1913269601,231312.28195690174,227665.23664193094,0,0,0,0.13570692687939218,0.1726858400856869,0.1541963834825396,197250.0
14037939.0,4.0,55.0,1746.0,0.215,2.0,1.0,1955.0,211300.0,1.9320453031312457,73440.0,5,5.0,186677.89545454548,209596.44745893645,198137.17145674097,0,0,0,0.1883569762845849,0.08871109800462411,0.1385340371446045,230000.0
17022507.0,4.0,5.0,2206.0,0.145,3.0,1.0,1205.0,491000.0,0.0,132500.0,8,15.0,523079.93134920637,432920.01513817447,477999.97324369045,0,0,1,0.07851532236949767,0.10738141208623822,0.014433044858370216,485000.0
15047591.0,3.0,65.0,1092.0,0.172,1.0,1.0,3285.0,111100.0,7.634628493524199,55260.0,6,61.0,88000.31324591217,89688.77490696333,88844.54407643774,0,0,0,0.16110282892362088,0.14500691223104548,0.15305487057733325,104900.0
12064077.0,4.0,31.0,2692.0,0.39,3.0,2.0,1205.0,491000.0,0.0,132500.0,4,7.0,486010.58669108653,475669.0036993082,480839.79519519734,0,0,0,0.17110984744840127,0.1461903703597788,0.15865010890408998,415000.0
19004418.0,2.0,31.0,1200.0,0.04,2.0,1.0,2580.0,226000.0,1.834862385321101,82449.0,10,5.0,182481.26719169717,221565.09866091693,202023.18292630705,0,0,0,0.303437622797837,0.5826078475779781,0.4430227351879075,140000.0
15000125.0,4.0,40.0,2519.0,0.35200000000000004,2.0,1.0,2118.0,317900.0,1.3789581205311543,93110.0,6,11.0,353113.1748402064,350274.8829941773,351694.02891719184,0,0,0,0.765565874201032,0.7513744149708864,0.7584701445859592,200000.0
20032827.0,2.0,96.0,792.0,0.092,1.0,0.0,346.0,233300.0,2.900725181295323,86412.0,11,0.0,123664.12103174602,120501.97314054475,122083.04708614538,0,0,0,0.7666303004535145,0.7214567591506393,0.7440435298020769,70000.0
14034842.0,3.0,35.0,1474.0,0.26,3.0,0.0,2520.0,249400.0,0.0,85133.0,5,1.0,224806.79951499114,251553.93885442117,238180.36918470616,1,0,0,0.01036763826962312,0.13057950046930863,0.07047356936946587,222500.0
14025945.0,4.0,22.0,2844.0,0.24,3.0,2.0,1744.0,187800.0,2.766798418972332,70132.0,5,55.0,339826.1096428571,366431.0484310306,353128.57903694385,1,0,1,0.0005114422268908717,0.07773837773832527,0.038613467755717196,340000.0
15047295.0,3.0,48.0,1600.0,0.221,2.0,0.0,2580.0,226000.0,1.834862385321101,82449.0,6,59.0,184998.98948412694,198839.80607328258,191919.39777870476,0,0,0,0.1777822689594358,0.11626752856318852,0.14702489876131217,225000.0
18079361.0,3.0,61.0,1301.0,0.17800000000000002,3.0,0.0,4589.0,77100.0,0.0,31051.0,10,220.0,96102.57007936506,73096.16228336812,84599.36618136658,0,0,0,0.9220129613280746,0.46189400778720663,0.6919534845576405,50001.0
18028974.0,3.0,60.0,1288.0,0.218,2.0,1.0,4048.0,216200.0,0.0,68348.0,9,7.0,236721.861038961,226861.36425680516,231791.61264788307,0,0,0,0.21092712987012996,0.24379545247731613,0.2273612911737231,300000.0
12017896.0,4.0,82.0,2362.0,0.13,2.0,2.0,5973.0,209200.0,0.0,55976.0,3,64.0,348860.5279100529,379997.0489893232,364428.78844968806,0,0,0,0.14704027405855033,0.07091186066180147,0.1089760673601759,409000.0
17089070.0,2.0,59.0,960.0,0.17,1.0,2.0,3285.0,111100.0,7.634628493524199,55260.0,9,23.0,85970.75294467786,91909.96690508696,88940.35992488242,0,0,0,0.11370357788991892,0.05247456798879427,0.08308907293935652,97000.0
16081547.0,3.0,39.0,1027.0,0.285,2.0,0.0,4048.0,216200.0,0.0,68348.0,8,3.0,214095.5749193548,169374.1500130655,191734.86246621015,0,0,0,0.1981439141597198,0.365639887591515,0.28189190087561744,267000.0
10006194.0,3.0,48.0,1045.0,0.14,1.0,0.0,2523.0,198000.0,9.37799043062201,65861.0,1,60.0,110873.2588624339,134983.90267981644,122928.58077112517,0,0,0,0.30439128073451643,0.5880459138801934,0.4462185973073549,85000.0
18065350.0,3.0,66.0,1200.0,0.241,2.0,0.0,2719.0,255400.0,0.4943502824858758,80682.0,9,0.0,222300.30672799418,226502.93756905364,224401.62214852392,0,0,0,0.587859333771387,0.6178781254932403,0.6028687296323137,140000.0
17021094.0,3.0,70.0,1116.0,0.117,1.0,0.0,3927.0,147400.0,0.1592356687898089,52877.0,8,61.0,119270.14166666665,132790.84815598262,126030.49491132464,1,0,1,0.04583886666666681,0.06232678524786094,0.008243959290597121,125000.0
15043570.0,3.0,60.0,1970.0,1.28,2.0,0.0,1205.0,491000.0,0.0,132500.0,6,7.0,387702.7130158729,398011.7726731167,392857.2428444948,1,0,1,0.03387390137566114,0.06136472712831122,0.04761931425198618,375000.0
20023922.0,4.0,54.0,1946.0,0.262,3.0,0.0,1955.0,211300.0,1.9320453031312457,73440.0,11,34.0,268183.5517460317,244062.6669670028,256123.10935651723,0,0,0,0.14181263441269865,0.21899946570559106,0.18040605005914484,312500.0
15010487.0,2.0,57.0,988.0,0.268,2.0,0.0,4105.0,92800.0,0.2267573696145125,41771.0,6,237.0,76729.92882231997,84939.21278525816,80834.57080378907,0,0,0,0.1474452353075559,0.056230969052687096,0.10183810218012142,90000.0
13052883.0,3.0,48.0,1311.0,0.14300000000000002,1.0,1.0,3927.0,147400.0,0.1592356687898089,52877.0,4,33.0,131461.693580865,188100.55832469548,159781.12595278025,0,0,0,0.16337781929969014,0.664606710838013,0.41399226506885173,113000.0
18027853.0,3.0,44.0,1519.0,0.22,3.0,0.0,2523.0,198000.0,9.37799043062201,65861.0,9,2.0,214958.90833333338,214268.9998060304,214613.95406968187,0,0,0,0.06970372694552016,0.07268950379317339,0.07119661536934684,231065.0
14067581.0,2.0,68.0,1021.0,0.15,1.0,0.0,3754.0,185800.0,0.0,68367.0,5,0.0,180419.07023809524,207788.61081138637,194103.8405247408,0,0,0,0.7516414586222839,1.0173651535086057,0.8845033060654447,103000.0
18042802.0,3.0,62.0,960.0,0.225,1.0,0.0,3242.0,123800.0,7.955689828801612,44458.0,9,64.0,124967.30793650792,100387.36125347542,112677.33459499167,0,0,0,0.08044659355034645,0.2613144867293935,0.17088054013986997,135900.0
90051923.0,4.0,50.0,1576.0,0.194,2.0,0.0,2118.0,317900.0,1.3789581205311543,93110.0,2,611.0,183011.971984127,231677.5013825587,207344.73668334284,1,0,0,0.03105336329085641,0.3052253599017391,0.1681393615962977,177500.0
14041862.0,2.0,65.0,832.0,0.157,1.0,0.0,3947.0,99900.0,0.0,35590.0,6,204.0,66906.21746031746,66208.10739451676,66557.16242741712,1,1,1,0.04540964781746038,0.034501678039324364,0.039955662928392484,64000.0
19044200.0,4.0,7.0,3472.0,0.177,2.0,1.0,3253.0,185800.0,0.0,64436.0,10,67.0,502724.02777777775,520627.0682422999,511675.5480100388,0,0,0,0.08112694145758656,0.11962810374688149,0.10037752260223397,465000.0
20029962.0,4.0,34.0,2241.0,0.19,2.0,1.0,1877.0,275400.0,0.0,108655.0,11,9.0,325159.33558201045,303919.5184470645,314539.4270145375,0,0,0,0.22701636068683187,0.14686610734741323,0.18694123401712265,265000.0
15029180.0,5.0,21.0,2106.0,0.24,3.0,1.0,346.0,233300.0,2.900725181295323,86412.0,6,23.0,280550.58846482006,275616.77392944286,278083.68119713146,0,0,0,0.06483137178393314,0.08127742023519047,0.0730543960095618,300000.0
11056173.0,4.0,78.0,2533.0,0.4,2.0,1.0,2719.0,255400.0,0.4943502824858758,80682.0,3,67.0,430669.7521164021,456216.40975903015,443443.0809377161,0,0,0,0.5381062575585789,0.6293443205679649,0.5837252890632718,280000.0
18002903.0,3.0,61.0,2100.0,0.293,2.0,1.0,2719.0,255400.0,0.4943502824858758,80682.0,9,4.0,426242.8523115079,367429.60180092015,396836.227056214,0,0,0,0.05279366152998241,0.183489773775733,0.11814171765285778,450000.0
17047473.0,4.0,42.0,3024.0,0.6152,2.0,1.0,2118.0,317900.0,1.3789581205311543,93110.0,8,0.0,433552.49603174615,479944.1943742222,456748.3452029842,0,0,0,1.0165232373569588,1.2322985784847544,1.1244109079208566,215000.0
13035073.0,3.0,67.0,1392.0,0.174,1.0,1.0,2719.0,255400.0,0.4943502824858758,80682.0,4,34.0,193278.95170008353,226020.84789505525,209649.89979756938,1,0,0,0.008825888717520344,0.1590812712566936,0.07512769126958656,195000.0
12060086.0,4.0,57.0,2319.0,0.27,2.0,1.0,1100.0,104600.0,10.414394765539805,33691.0,4,118.0,118196.07134920634,121908.19370326905,120052.13252623769,1,1,1,0.015032738756613859,0.01590161419390873,0.00043443771864743515,120000.0
17061944.0,5.0,30.0,3528.0,1.02,4.0,2.0,511.0,531900.0,5.384393895767349,163413.0,8,224.0,615301.7488612835,491257.3391694718,553279.5440153776,0,0,1,0.08902964400227173,0.13051798377084634,0.020744169884287355,565000.0
14039212.0,3.0,65.0,1073.0,0.196,2.0,0.0,2719.0,255400.0,0.4943502824858758,80682.0,5,83.0,191591.36605339107,162884.3905457806,177237.87829958583,1,0,0,0.0021283018052548263,0.15164379924072607,0.07688605052299044,192000.0
